Annual_Rainfall,Fertilizer,Pesticide,Production,Yield,Predicted_Yield,Prediction_Error
715.6,13008200.64,8184.69,5242000,49.621,58.95877969253714,-9.33777969253714
715.6,936053.76,588.96,11800,1.646666667,51.74485468559716,-50.09818801859716
715.6,11872.32,7.47,1500,12.0625,51.93705041587562,-39.87455041587562
715.6,7295.04,4.59,500,5.2725,51.93619128800369,-46.66369128800369
715.6,369043.2,232.2,1000,0.258181818,51.85422116343241,-51.596039345432416
715.6,352081516.8,221527.8,11360000,4.437142857,-7.092218763035756,11.529361620035758
1357.1,2145.6,1.35,2,0.193333333,52.94669799364469,-52.75336466064469
1357.1,29037.12,18.27,113,0.622,52.94074542299614,-52.31874542299614
1357.1,3232847.04,2034.09,20447,0.923636364,52.24513425478212,-51.321497890782126
1357.1,19453.44,12.24,19,0.165714286,52.94276292238443,-52.777048636384436
1357.1,6436.8,4.05,21,0.48,52.94575057189135,-52.465750571891355
1357.1,91545.6,57.6,199,0.266,52.926580589356064,-52.660580589356066
1357.1,577309.44,363.24,1246,0.527777778,52.81722596849944,-52.28944819049944
1357.1,104133.12,65.52,290,0.324444444,52.923868788020386,-52.599424344020385
1357.1,11586.24,7.29,66,0.91,52.94465603199505,-52.034656031995056
1357.1,320123.52,201.42,868,0.349,52.875459886410525,-52.52645988641053
1357.1,99412.8,62.55,148,0.165,52.92467984619451,-52.75967984619451
1357.1,42585582.72,26794.62,676644,2.304166667,44.47649926825137,-42.17233260125137
1357.1,94549.44,59.49,215,0.468888889,52.92592254677561,-52.45703365777561
1357.1,15591.36,9.81,45,0.32,52.943697853473736,-52.623697853473736
1357.1,3289.92,2.07,7,0.206666667,52.946445220617946,-52.739778553617946
1357.1,110999.04,69.84,4611,5.795,52.93054104162448,-47.13554104162448
1357.1,307822.08,193.68,689,0.358333333,52.877938170884306,-52.51960483788431
1357.1,126876.48,79.83,1116,1.17,52.92023160635088,-51.75023160635088
1357.1,1200820.8,755.55,11461,1.122727273,52.69379128242329,-51.57106400942329
1357.1,1137740.16,715.86,78928,11.051,52.83700459010821,-41.786004590108206
1357.1,556282.56,350.01,24702,4.299,52.86680914866606,-48.56780914866606
1357.1,325129.92,204.57,2442,0.958571429,52.87731606072943,-51.918744631729425
1357.1,1270624.32,799.47,2373,0.32,52.66044664181153,-52.34044664181153
1357.1,11115495.36,6993.81,118277,1.6,50.62487518757274,-49.02487518757274
1357.1,858.24,0.54,1,0.1,52.94699118959302,-52.84699118959302
1357.1,473033.28,297.63,1160,0.335555556,52.84096529837673,-52.50540974237673
1357.1,842505.6,530.1,4294,0.677142857,52.76225124107904,-52.08510838407904
1357.1,105563.52,66.42,1235,1.577142857,52.925344320721806,-51.34820146372181
1357.1,334427.52,210.42,53068,15.18142857,52.97179878903246,-37.79037021903246
1357.1,29752.32,18.72,110,0.54875,52.94057575097956,-52.391825750979564
1357.1,1521516.48,957.33,4576,0.517272727,52.60713826382384,-52.089865536823844
1357.1,51488821.44,32396.49,381180,1.080833333,41.871730596008035,-40.790897263008034
895.0,43793269.44,27554.49,243398,0.712,42.645111590001946,-41.93311159000194
895.0,26884940.16,16915.86,260504,1.122,46.553689609996795,-45.431689609996795
895.0,1122434.88,706.23,397231,33.19923077,52.72021292386886,-19.520982153868857
895.0,11060711.04,6959.34,103771,1.566410256,49.88200477443638,-48.315594518436384
895.0,203116.8,127.8,504,0.293125,52.17384126884531,-51.880716268845305
895.0,20224997.76,12725.46,59075,0.348297872,47.69595807586856,-47.34766020386856
895.0,87580102.08,55104.93,143451,0.199047619,32.41702296753389,-32.21797534853389
895.0,7020403.2,4417.2,207441,3.0538,51.00601589486683,-47.952215894866825
895.0,410382618.2,258210.54,2811626,0.9016,-36.487788276541934,37.389388276541936
895.0,28933702.08,18204.93,235046,0.997291667,46.035463718893425,-45.038172051893426
895.0,3386615.04,2130.84,7406,0.323846154,51.45725272723064,-51.13340657323064
895.0,27606.72,17.37,54,0.28,52.21321505218394,-51.93321505218394
895.0,69077735.04,43463.34,580960,1.2454,37.49329766266818,-36.24789766266818
895.0,377768.64,237.69,3177,1.74,52.13890656766235,-50.39890656766235
895.0,7376000.64,4640.94,38829,0.672413793,50.60272444684437,-49.93031065384437
895.0,15555313.92,9787.32,45022,0.622340426,48.73958129811813,-48.11724087211813
895.0,118254314.9,74404.98,1131782,1.2356,27.271625125130658,-26.036025125130656
895.0,75766857.6,47672.1,263930,0.46787234,35.35491936924815,-34.88704702924815
895.0,14346625.92,9026.82,23010,0.239230769,48.974644049535,-48.735413280535
895.0,5742483.84,3613.14,582438,12.0858,52.01459580738569,-39.92879580738569
895.0,28970606.4,18228.15,99172,0.4734,45.767703786355554,-45.294303786355556
895.0,8053295.04,5067.09,649826,11.0325,51.61348595671093,-40.58098595671093
895.0,63509.76,39.96,138,0.224,52.20514522471403,-51.981145224714034
895.0,108180007.7,68066.28,798644,0.796458333,28.94522402903034,-28.14876569603034
895.0,244105913.3,153590.13,1571103,0.911020408,-0.7392160155719303,1.6502364235719302
895.0,37190.4,23.4,57,0.227142857,52.21102388951189,-51.983881032511896
895.0,633238.08,398.43,1508,0.370454545,52.07715965250888,-51.70670510750888
895.0,34873724.16,21942.36,101422,0.4182,44.41881312035346,-44.000613120353464
895.0,42301791.36,26616.06,83744,0.287777778,42.68232462282759,-42.394546844827595
895.0,755442444.5,475320.33,5915097,0.978163265,-109.66397765446489,110.6421409194649
895.0,7681820.16,4833.36,2381030,31.97541667,55.00244843016714,-23.02703176016714
895.0,56500.8,35.55,174,0.358461538,52.206820605835524,-51.848359067835524
895.0,512655.36,322.56,20770,5.977446809,52.1415604565112,-46.1641136475112
895.0,32756.16,20.61,92,0.52,52.2121071535735,-51.692107153573495
895.0,93977.28,59.13,582,0.978965517,52.199008412913855,-51.220042895913856
895.0,73598371.2,46307.7,194838,0.3522,35.720151903402964,-35.36795190340296
895.0,857953.92,539.82,2028,0.226470588,52.02663991279928,-51.800169324799285
895.0,571826144.6,359789.94,7272210,1.764,-64.98331559310941,66.7473155931094
1052.8,144255840.0,90765.0,605000,0.5575,20.55444848632626,-19.99694848632626
1052.8,123786816.0,77886.0,661900,0.642727273,25.355194692011004,-24.712467419011006
1052.8,1544832.0,972.0,2700,0.254,52.11898167726267,-51.86498167726267
1052.8,450003840.0,283140.0,4752300,1.516296296,-41.61817488510403,43.13447118110403
1052.8,163537632.0,102897.0,773900,0.66483871,16.456768007474942,-15.791929297474942
1052.8,36274944.0,22824.0,257500,0.7352,44.6439796717786,-43.9087796717786
1052.8,9097344.0,5724.0,94000,1.39483871,50.56193870567222,-49.16709999567222
1052.8,121197792.0,76257.0,984800,1.185384615,26.564900700387504,-25.379516085387504
1052.8,461146656.0,290151.0,2367200,0.8396,-48.72416244392342,49.563762443923416
1052.8,5464128.0,3438.0,7900,0.263333333,51.230476536971366,-50.96714320397137
1052.8,78686304.0,49509.0,1323000,1.992222222,36.95531839658699,-34.96309617458699
1052.8,12287136.0,7731.0,206700,2.3832,50.04581103717826,-47.66261103717826
1052.8,1358880.0,855.0,14500,1.381,52.18412683439615,-50.80312683439615
1052.8,61020864.0,38394.0,106000,0.391818182,38.68229780330931,-38.29047962130931
1052.8,5435520.0,3420.0,10300,0.446666667,51.24161454166688,-50.794947874666875
1052.8,14604384.0,9189.0,40500,0.41,49.19744919092679,-48.78744919092679
1052.8,12587520.0,7920.0,27900,0.323548387,49.63573363200746,-49.312185245007456
1052.8,17951520.0,11295.0,125000,0.921666667,48.5914366806048,-47.669770013604804
1052.8,886848.0,558.0,2100,0.426190476,52.26866774972933,-51.84247727372933
1052.8,214488480.0,134955.0,2234300,1.170740741,7.564203618927898,-6.393462877927899
1052.8,3146880.0,1980.0,53200,2.421111111,51.848114306240845,-49.42700319524084
1052.8,26562528.0,16713.0,105200,0.5495,46.57973048882296,-46.03023048882296
1052.8,7738464.0,4869.0,13600,0.47125,50.72000335331377,-50.248753353313774
1052.8,243168.0,153.0,700,0.643333333,52.41354817494165,-51.77021484194165
1052.8,9769632.0,6147.0,34100,0.457586207,50.29351623826034,-49.83593003126034
1052.8,729504.0,459.0,2700,0.618,52.305881090112365,-51.68788109011236
1052.8,438160128.0,275688.0,1839900,0.890714286,-44.46120342827138,45.35191771427138
1052.8,109911936.0,69156.0,60648300,65.53407407,143.01307358525207,-77.47899951525207
1052.8,15848832.0,9972.0,58000,0.565714286,48.945578451387455,-48.37986416538745
1052.8,21012576.0,13221.0,91800,0.647083333,47.82638567539884,-47.17930234239884
1052.8,829632.0,522.0,5400,1.05,52.288081177520084,-51.23808117752009
1052.8,46330656.0,29151.0,99900,0.461515152,42.038125006497,-41.576609854497
1052.8,146158272.0,91962.0,1516400,1.431666667,21.85765443666927,-20.42598776966927
1134.8,75096.0,47.25,587,1.135555556,52.58099906582693,-51.44544350982693
1134.8,713912.64,449.19,64424,12.91,52.556387484135044,-39.64638748413505
1134.8,135601.92,85.32,1019,1.128888889,52.56795358553211,-51.43906469653211
1134.8,1138884.48,716.58,59169,7.482222222,52.44894168631886,-44.966719464318864
1134.8,300097.92,188.82,24794,11.79555556,52.57561772761974,-40.78006216761975
1134.8,78385.92,49.32,457,0.845555556,52.579996819896024,-51.734441263896024
1134.8,460159.68,289.53,2341,0.73,52.496077392053365,-51.76607739205337
1134.8,2571859.2,1618.2,32250,1.724444444,52.06908588149436,-50.34464143749436
1134.8,321840.0,202.5,3130,1.467777778,52.52929043141822,-51.06151265341822
1134.8,65083.2,40.95,377,0.836666667,52.582893560350165,-51.74622689335016
1134.8,61650.24,38.79,474,1.133333333,52.58386561885652,-51.45053228585652
1134.8,687307.2,432.45,3910,0.83,52.44700213177475,-51.617002131774754
1134.8,187239.36,117.81,1463,1.134444444,52.55696394687199,-51.422519502871985
1134.8,2215975.68,1394.28,12869,0.842222222,52.11367937307146,-51.271457151071466
1134.8,1859520.0,1170.0,108000,8.165555556,52.376937318271544,-44.21138176227154
1134.8,3719040.0,2340.0,20000,0.78,51.7827373789422,-51.0027373789422
1134.8,30180009.6,18989.1,518250,2.134444444,46.66788588592644,-44.533441441926435
1134.8,712768.32,448.47,3809,0.743333333,52.440972876633445,-51.69763954363344
1134.8,736656.0,463.5,298000,59.26444444,52.99692754744119,6.26751689255881
1134.8,119295.36,75.06,9884,11.77666667,52.58860943104672,-40.81194276104672
1134.8,212700.48,133.83,1609,1.135555556,52.55140606350086,-51.41585050750086
1134.8,293232.0,184.5,5120,2.495,52.539645997143,-50.044645997143
1540.9,452006.4,284.4,3030,0.951818182,53.13881442793984,-52.186996245939845
1540.9,114432.0,72.0,150,0.35875,53.21070118606122,-52.85195118606122
1540.9,15734.4,9.9,60,0.53,53.23315409693123,-52.70315409693123
1540.9,357600.0,225.0,3130,1.258181818,53.160646251358955,-51.90246443335896
1540.9,629376.0,396.0,41520,9.490909091,53.17160945216537,-43.68070036116537
1540.9,35760.0,22.5,200,0.855,53.22883075931938,-52.37383075931938
1540.9,105849.6,66.6,740,0.964,53.21379449706454,-52.24979449706454
1540.9,20025.6,12.6,130,0.874,53.232304002952304,-52.3583040029523
1540.9,357600.0,225.0,4520,1.916,53.16329891030854,-51.247298910308544
1540.9,811036.8,510.3,4360,0.739090909,53.05905126323022,-52.31996035423022
1540.9,9040128.0,5688.0,113760,1.802727273,51.381456386321794,-49.57872911332179
1540.9,171648.0,108.0,2160,1.91,53.20142129713545,-51.29142129713545
1540.9,180230.4,113.4,880,0.705,53.19701119859603,-52.49201119859603
1540.9,57216.0,36.0,250,0.5625,53.224007773104745,-52.661507773104745
1540.9,160204.8,100.8,710,0.623333333,53.20127728457588,-52.57794395157588
1540.9,200256.0,126.0,1260,0.878181818,53.19314587404021,-52.31496405604021
1540.9,306105.6,192.6,2990,1.39,53.172183250519396,-51.782183250519395
1540.9,918316.8,577.8,8860,1.356363636,53.04304698002448,-51.68668334402448
1540.9,416246.4,261.9,35790,12.38272727,53.209530552758636,-40.82680328275863
1540.9,386208.0,243.0,33350,12.29,53.21175985453071,-40.92175985453071
1540.9,3807724.8,2395.8,26620,0.995454545,52.41459465852891,-51.41914011352891
1540.9,24760224.0,15579.0,345090,1.964545455,48.219371883490936,-46.25482642849094
1540.9,686592.0,432.0,2880,0.575454545,53.084753601872194,-52.509299056872194
1540.9,1705036.8,1072.8,11340,0.943333333,52.867438242888966,-51.92410490988897
1540.9,3500188.8,2202.3,36680,1.511818182,52.504290186080155,-50.992472004080156
1540.9,617932.8,388.8,185760,43.01454545,53.44949844850161,-10.434952998501608
1540.9,42912.0,27.0,240,0.797,53.22726762629493,-52.430267626294935
1540.9,228864.0,144.0,36880,23.06,53.25456477097292,-30.19456477097292
1540.9,114432.0,72.0,3600,4.312727273,53.217285123741846,-48.904557850741845
1540.9,37190.4,23.4,180,0.714,53.22846469785796,-52.51446469785796
1540.9,197395.2,124.2,2070,1.502222222,53.19534745551786,-51.69312523351786
691.3,843936.0,531.0,5700,0.965,51.71606062655008,-50.75106062655008
691.3,715200.0,450.0,5000,1.0,51.74423518874447,-50.74423518874447
691.3,2288640.0,1440.0,55000,3.4,51.47897149799098,-48.078971497990985
691.3,75382080.0,47430.0,2285000,4.371818182,38.979307728607395,-34.6074895466074
691.3,414816.0,261.0,3400,1.1375,51.81003944678916,-50.67253944678916
691.3,386208.0,243.0,2500,0.876666667,51.814879771964065,-50.93821310496406
691.3,3990816.0,2511.0,22200,0.985,51.02618286929459,-50.04118286929459
691.3,14304.0,9.0,100,1.0,51.89555200515963,-50.89555200515963
691.3,14304.0,9.0,100,1.0,51.89555200515963,-50.89555200515963
691.3,21599040.0,13590.0,514000,3.419230769,47.92835642649729,-44.509125657497286
691.3,157344.0,99.0,600,0.693333333,51.863716828351016,-51.17038349535102
691.3,1273056.0,801.0,7900,0.900769231,51.62189096753767,-50.72112173653767
691.3,286080.0,180.0,2300,0.964285714,51.83745065389013,-50.87316493989013
691.3,3862080.0,2430.0,33000,1.16125,51.076303890424406,-49.9150538904244
691.3,391214400.0,246150.0,11000000,3.9855,-16.788023625060823,20.773523625060825
691.3,1187232.0,747.0,2800,0.2775,51.63183181250196,-51.354331812501954
691.3,414816.0,261.0,1400,0.491428571,51.80622267132213,-51.31479410032213
691.3,495776640.0,311940.0,15733000,4.5035,-31.724654446041082,36.22815444604108
1827.8,141323.52,88.92,719,0.7325,53.657451768919515,-52.92495176891951
1827.8,138605.76,87.21,1424,1.435,53.659420180314456,-52.22442018031445
1827.8,13016.64,8.19,88,1.02,53.68565964175548,-52.665659641755475
1827.8,41624.64,26.19,312,1.1325,53.6795292464727,-52.5470292464727
1827.8,27892.8,17.55,228,1.1825,53.68251672148793,-52.50001672148793
1827.8,64368.0,40.5,3665,8.0625,53.68071456060579,-45.61821456060579
1827.8,299382.72,188.37,2046,0.99,53.623751944845566,-52.633751944845564
1827.8,50350.08,31.68,268,0.82,53.677445125801235,-52.857445125801235
1827.8,91116.48,57.33,5026,7.905,53.67718026399481,-45.77218026399481
1827.8,55642.56,35.01,204,0.52,53.6761097822713,-53.156109782271294
1827.8,31182.72,19.62,135,0.635,53.681585085903166,-53.04658508590317
1827.8,133456.32,83.97,843,0.86,53.6594918243856,-52.7994918243856
1827.8,167928.96,105.66,743,0.65,53.65139874727949,-53.00139874727949
1827.8,85680.96,53.91,494,0.8675,53.669777446872175,-52.802277446872175
1827.8,227147.52,142.92,1190,0.735,53.63867699713676,-52.90367699713676
1827.8,34753856.64,21866.94,627175,2.525,46.91866637761788,-44.39366637761788
1827.8,199111.68,125.28,780,0.5575,53.644321274818395,-53.0868212748184
1827.8,139034.88,87.48,51695,54.9975,53.75525837195397,1.242241628046031
1827.8,102416.64,64.44,462,0.645,53.665880022095685,-53.02088002209568
1827.8,48061.44,30.24,227,0.6425,53.67789151183497,-53.03539151183497
1827.8,90830.4,57.15,1195,1.905,53.66993480932906,-51.764934809329056
891.6,45026846.4,28330.65,287720,0.893913043,42.44156507335242,-41.547652030352424
891.6,115762272.0,72837.0,1302073,1.471290323,28.162508256468158,-26.691217933468156
891.6,284792.64,179.19,75867,38.08033333,52.293585817880704,-14.213252487880702
891.6,24582997.44,15467.49,376048,2.203285714,47.296517159487195,-45.09323144548719
891.6,809892.48,509.58,3380,0.610793651,52.034882736492044,-51.42408908549204
891.6,508650.24,320.04,781,0.231111111,52.09897725141501,-51.86786614041501
891.6,2133870.72,1342.62,14873,0.998970588,51.753317421741976,-50.75434683374198
891.6,4780539.84,3007.89,196850,5.909104478,51.493898370717176,-45.58479389271717
891.6,79306239.36,49899.06,561508,1.073188406,35.106118841150476,-34.032930435150476
891.6,13522143.36,8508.06,67482,0.74627451,49.24315725632293,-48.49688274632293
891.6,351878.4,221.4,2066,0.8445,52.1373666799128,-51.292866679912805
891.6,27544354.56,17330.76,195473,1.08362069,46.273071703415184,-45.18945101341518
891.6,4428661.44,2786.49,13932,0.443333333,51.22548175513952,-50.78214842213952
891.6,110111190.7,69281.37,1151245,1.366764706,29.1700796236428,-27.803314917642798
891.6,517375.68,325.53,9495,2.646086957,52.11360679051366,-49.467519833513656
891.6,3643514.88,2292.48,38106,1.505862069,51.451595975846715,-49.94573390684671
891.6,74486077.44,46866.24,459705,0.861014493,36.01677545773461,-35.15576096473461
891.6,4365294.72,2746.62,11286,0.382,51.23495785240583,-50.85295785240583
891.6,4816728.96,3030.66,25174,0.727460317,51.15797828739738,-50.430517970397375
891.6,1453429.44,914.49,119110,11.71728571,52.10822107022318,-40.39093536022318
891.6,50211331.2,31592.7,423753,1.223043478,41.5127180417763,-40.2896745637763
891.6,75431714.88,47461.23,10809926,18.97342857,55.55223972376975,-36.57881115376975
891.6,93883874.88,59071.23,736849,0.983857143,32.09907432109214,-31.115217178092138
891.6,859922293.4,541058.49,13051365,2.124428571,-120.00070915653832,122.12513772753832
891.6,3092667.84,1945.89,45666,2.095,51.592295253583,-49.497295253583005
891.6,413242.56,260.01,925,0.391875,52.12112256948911,-51.72924756948911
891.6,27526331.52,17319.42,31736,0.16016129,45.96472948179772,-45.80456819179772
891.6,1942626.24,1222.29,8384,0.622142857,51.78477328233218,-51.16263042533218
891.6,1516080.96,953.91,9104,0.838181818,51.88392522485431,-51.04574340685431
891.6,298120964.2,187576.11,109047670,47.59257143,191.98040380431584,-144.38783237431585
891.6,1302522.24,819.54,16995,1.915384615,51.94793884287784,-50.03255422787784
